#SampleID	ERR4674070	ERR4674090	ERR4674110	ERR4674160	ERR4674170	ERR4674180	ERR4674190	ERR4674041	ERR4674051	ERR4674061	ERR4674101	ERR4674131	ERR4674141	ERR4674181	ERR4674082	ERR4674092	ERR4674122	ERR4674152	ERR4674162	ERR4674202	ERR4674043	ERR4674053	ERR4674073	ERR4674113	ERR4674143	ERR4674173	ERR4674193	ERR4674064	ERR4674084	ERR4674104	ERR4674164	ERR4674184	ERR4674095	ERR4674125	ERR4674135	ERR4674155	ERR4674205	ERR4674046	ERR4674056	ERR4674076	ERR4674116	ERR4674146	ERR4674176	ERR4674196	ERR4674067	ERR4674087	ERR4674107	ERR4674157	ERR4674167	ERR4674177	ERR4674187	ERR4674207	ERR4674038	ERR4674048	ERR4674098	ERR4674128	ERR4674138	ERR4674059	ERR4674079	ERR4674119	ERR4674149	ERR4674199
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Pseudaeromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Tolumonas	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	112	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Anaerobiospirillum	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales	20	11	11	364	19	80	21	29	6	5	9	12	4	0	12	1	7	2	0	81	2	6	61	10	3	12	13	1399	25	23	0	0	7	14	105	1	12	62	2	5	15	8	155	7	26	9	26	0	2	0	74	2	257	13	91	13	73	1735	10	18	13	343
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__;g__Aestuariicella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__;g__Motilimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__;g__Motilimonas;s__Motilimonas_eburnea	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae	265	24	41	156	165	1166	29	103	9	4	20	45	10	0	27	9	17	20	0	392	2	0	244	14	25	9	24	86	90	14	1	12	10	39	286	5	15	481	16	5	10	24	86	2	151	27	30	2	5	0	400	3	3314	12	759	6	232	1178	40	124	4	4062
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Aestuariibacter	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Aestuariibacter;s__Aestuariibacter_sp._NA34D03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Agarivorans	0	0	0	0	0	5	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Aliagarivorans	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Aliiglaciecola	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alkalimarinus	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas	5	7	1	30	0	29	5	11	1	0	3	2	2	0	5	3	3	2	0	44	0	0	2	3	0	1	0	4	36	3	0	0	4	0	23	0	0	28	1	0	0	0	8	1	111	17	4	0	0	0	47	0	302	2	414	1	11	48	11	0	0	398
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_macleodii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_sp._F404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_sp._TS-2016E	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Catenovulum;s__Catenovulum_maritimum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Glaciecola	50	0	0	0	97	1708	0	45	0	0	0	22	11	0	0	0	1	4	0	432	0	0	17	0	22	0	1	42	0	0	0	14	0	4	8	1	2	255	5	0	6	0	0	0	0	0	0	0	1	1	0	1	24	0	0	0	20	360	28	69	0	4
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Glaciecola;s__Glaciecola_sp._Za3-36-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Marinobacter	0	3	3	161	0	1	2	0	11	1	0	1	0	0	6	2	0	0	0	0	0	0	1	0	0	0	0	0	7	2	0	0	0	0	0	0	11	5	0	0	0	1	23	0	2	1	2	1	0	0	1	0	1	0	6	0	0	0	17	0	0	90
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Marinobacter;s__Marinobacter_hydrocarbonoclasticus	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Paraglaciecola	0	0	0	0	0	5	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	8	0	15	0	0	10	0	1	0	3
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Salinimonas	0	0	0	4	0	8	0	4	0	0	0	0	1	0	0	0	1	0	0	5	0	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0	0	4	0	0	0	1	4	0	69	3	0	0	0	0	10	0	20	0	21	0	1	5	0	1	0	38
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Tamilnaduibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae	5	3	5	45	0	4	2	20	2	1	1	0	0	0	5	0	1	0	0	0	0	2	3	0	0	1	1	72	2	0	0	0	3	1	7	2	0	11	0	0	2	0	194	2	0	2	0	0	0	0	0	0	12	0	6	0	2	94	0	0	0	2
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae;g__Colwellia	1	3	0	0	2	0	1	5	3	2	1	0	0	0	10	0	8	1	0	0	0	0	19	0	0	3	1	378	12	1	0	0	0	9	23	0	6	0	0	0	27	0	0	1	0	0	2	0	1	0	0	0	3	0	11	0	15	935	0	2	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae;g__Colwellia;s__Colwellia_sp._HLC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae;g__Thalassomonas	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae;g__Thalassotalea	4	0	1	1	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	11	1	1	0	0	0	0	7	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	2	0	51	0	0	0	1	18	0	2	1	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Ferrimonadaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Ferrimonadaceae;g__Ferrimonas	1	0	2	0	7	0	0	3	3	0	1	2	2	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1	1	2	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Ferrimonadaceae;g__Paraferrimonas	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Aliidiomarina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Idiomarina	0	0	3	0	9	0	75	1	30	0	3	0	0	0	0	2	0	0	0	0	0	1	0	8	0	0	0	0	2	11	0	0	0	0	0	0	13	1	0	0	0	0	4	74	1	2	32	0	0	0	11	2	0	0	0	0	0	0	0	0	0	843
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Idiomarina;s__Idiomarina_sp._WM5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae;g__Moritella	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	16	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae;g__Paramoritella	0	6	30	0	0	0	0	2	0	0	1	3	1	0	2	2	0	0	0	0	0	0	0	7	0	0	1	0	20	27	0	0	29	0	0	0	3	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae	19	3	0	128	10	2	5	14	1	3	1	2	4	0	6	1	0	0	0	2	0	2	5	1	1	3	1	37	6	0	0	1	0	2	81	1	2	80	1	1	3	0	10	2	2	9	6	1	0	0	1	0	31	0	28	0	68	435	0	5	0	171
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Algicola	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas	9	10	0	2414	3	6	7	3	9	3	1	0	13	0	3	0	0	0	0	4	0	2	14	6	3	5	1	73	20	2	0	10	3	2	1817	2	10	8	2	2	5	0	27	0	1	19	11	4	0	0	10	0	193	0	86	1	720	367	2	3	0	4499
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas_espejiana	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Psychromonadaceae	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	59	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	39	0	0	0	1
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Psychromonadaceae;g__Psychromonas	0	9	45	0	0	1	9	2	3	0	14	0	0	0	2	2	0	0	0	0	0	0	33	11	0	13	0	1713	13	28	0	0	6	9	5	0	3	0	1	0	12	0	0	0	0	3	3	0	1	0	0	0	0	0	3	0	1	2424	0	1	4	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	1	15	1	0	0	0	0	1	0	0	1	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	2	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Psychrobium	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	4	0	2	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	1	726	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella	1	6	4	0	5	2	0	18	14	3	1	4	0	0	20	0	1	0	1	0	0	19	31	0	3	1	1	121	1	4	0	0	0	3	6	2	10	0	0	0	15	0	1855	3	0	3	0	0	0	3	3	1	1	1	0	0	2	71	1	89	10	1
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Arenicellales	0	0	3	0	1	0	0	0	3	4	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	1	1	4	2	1	0	0	1	0	0	0	6	0	0	3	2	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	6	0	2	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Arenicellales;f__Arenicellaceae	39	0	9	2	65	1	1	43	6	5	0	0	0	0	1	0	7	19	0	8	0	1	11	6	33	3	2	20	4	2	0	0	0	2	4	44	5	0	3	3	10	6	2	65	0	3	2	0	1	1	3	1	1	1	4	2	8	17	1	42	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Arenicellales;f__Arenicellaceae;g__Arenicella	1	3	13	0	0	1	2	11	13	89	4	1	0	0	0	6	69	1	0	0	0	1	5	1	0	7	5	56	27	11	2	0	1	10	2	0	25	2	0	0	28	1	0	0	0	0	1	0	0	0	0	2	10	1	7	0	1	72	1	36	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Arenicellales;f__Arenicellaceae;g__Arenicella;s__Arenicella_chitinivorans	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Arenicellales;f__Arenicellaceae;g__Perspicuibacter	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Arenicellales;f__Arenicellaceae;g__Perspicuibacter;s__Perspicuibacter_marinus	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales	14	3	4	0	3	5	2	9	4	10	0	3	1	0	0	1	3	0	0	0	1	0	41	2	5	4	1	33	5	2	0	0	0	5	9	0	12	5	3	3	7	0	4	1	2	0	4	0	1	0	0	1	1	0	4	0	15	37	3	4	0	3
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae	2	1	2	1	0	1	0	0	3	2	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	2	0	0	2	1	0	0	1	0	3	0	6	1	1	0	3	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;g__Cardiobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales	62	72	186	12	17	31	86	101	105	83	49	59	59	0	117	61	53	32	10	33	4	9	61	125	12	15	60	90	117	96	0	6	115	55	60	14	107	28	30	32	68	17	21	9	7	33	71	0	44	4	25	97	11	33	108	33	70	43	3	82	3	24
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae	1	2	2	0	0	6	1	40	4	3	0	1	1	0	1	1	1	0	0	0	0	2	19	0	1	4	2	206	6	0	0	0	0	4	0	0	4	0	0	0	13	0	1	2	0	0	0	0	0	0	0	0	1	0	0	2	2	931	0	1	3	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Candidatus_Endobugula	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Eionea	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Eionea;s__Eionea_flava	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Gilvimarinus	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Marinagarivorans	0	0	0	0	0	0	0	13	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	1	0	0	1	0	0	4	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	4	0	1	0	0
sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Marinimicrobium	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
